timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370764993,468,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,659,177,1,1,http://localhost:3000/api/leaderboard?limit=50&offset=0,463,0,35
1779370765465,284,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1236,153,1,1,http://localhost:3000/api/users,284,0,1
1779370765870,425,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,659,177,2,2,http://localhost:3000/api/leaderboard?limit=50&offset=0,425,0,1
1779370766296,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1236,153,2,2,http://localhost:3000/api/users,203,0,0
1779370765750,1397,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,353,160,3,3,http://localhost:3000/api/points/user1,1397,0,1
1779370767148,275,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,399,260,3,3,http://localhost:3000/api/reward,275,0,2
1779370766499,1243,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,460,160,3,3,http://localhost:3000/api/points/user1,1243,0,1
1779370767424,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,659,177,3,3,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,0
1779370766869,1016,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,659,177,4,4,http://localhost:3000/api/leaderboard?limit=50&offset=0,1016,0,1
1779370767743,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,400,260,4,4,http://localhost:3000/api/reward,204,0,1
1779370767836,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1237,153,4,4,http://localhost:3000/api/users,208,0,1
1779370767885,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1237,153,4,4,http://localhost:3000/api/users,203,0,1
1779370767948,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,660,177,4,4,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370768045,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,570,160,4,4,http://localhost:3000/api/points/user1,415,0,1
1779370768089,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,570,160,4,4,http://localhost:3000/api/points/user1,414,0,0
1779370768368,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1237,153,4,4,http://localhost:3000/api/users,217,0,0
1779370768461,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,400,260,4,4,http://localhost:3000/api/reward,206,0,1
1779370768503,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,400,260,4,4,http://localhost:3000/api/reward,209,0,1
1779370767869,1003,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,660,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,1003,0,1
1779370768586,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,786,160,5,5,http://localhost:3000/api/points/user1,422,0,0
1779370768668,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,660,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370768713,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,660,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370769009,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,400,260,5,5,http://localhost:3000/api/reward,218,0,0
1779370769070,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1237,153,5,5,http://localhost:3000/api/users,207,0,1
1779370768870,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,660,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370769132,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1237,153,5,5,http://localhost:3000/api/users,218,0,0
1779370769280,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1237,153,5,5,http://localhost:3000/api/users,207,0,1
1779370769228,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,660,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370768872,816,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1237,153,5,5,http://localhost:3000/api/users,816,0,1
1779370769278,424,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,894,160,5,5,http://localhost:3000/api/points/user1,424,0,0
1779370769350,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,894,160,5,5,http://localhost:3000/api/points/user1,419,0,1
1779370769645,219,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1237,153,5,5,http://localhost:3000/api/users,219,0,0
1779370769703,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,400,260,6,6,http://localhost:3000/api/reward,204,0,1
1779370769488,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1002,160,6,6,http://localhost:3000/api/points/user1,422,0,0
1779370769770,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,400,260,6,6,http://localhost:3000/api/reward,219,0,0
1779370769689,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1110,160,6,6,http://localhost:3000/api/points/user1,413,0,1
1779370769911,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,400,260,6,6,http://localhost:3000/api/reward,220,0,0
1779370769864,406,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1218,160,6,6,http://localhost:3000/api/points/user1,406,0,1
1779370770101,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,400,260,6,6,http://localhost:3000/api/reward,213,0,1
1779370769908,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,660,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,0
1779370769989,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,660,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,422,0,0
1779370770269,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,400,260,6,6,http://localhost:3000/api/reward,220,0,1
