timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370886017,418,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,2,2,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370886435,215,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,2,2,http://localhost:3000/api/users,215,0,0
1779370886425,410,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,3,3,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,2
1779370886835,206,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,3,3,http://localhost:3000/api/users,206,0,1
1779370886650,423,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,true,1436,160,3,3,http://localhost:3000/api/points/user1,423,0,1
1779370886815,415,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,4,4,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370887073,222,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,4,4,http://localhost:3000/api/reward,222,0,1
1779370887230,218,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,4,4,http://localhost:3000/api/users,218,0,1
1779370887041,422,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,4,4,http://localhost:3000/api/points/user1,422,0,1
1779370887217,401,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,401,0,0
1779370887463,219,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,5,5,http://localhost:3000/api/reward,218,0,1
1779370887295,418,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370887619,217,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,5,5,http://localhost:3000/api/users,217,0,0
1779370887448,422,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,true,1436,160,5,5,http://localhost:3000/api/points/user1,422,0,0
